deviceId,weight,timestamp
scale-1,-0.062806003,2022-10-08T15:39:38Z
scale-1,-0.065123603,2022-10-08T15:39:39Z
scale-1,-0.063543431,2022-10-08T15:39:40Z
scale-1,-0.064187653,2022-10-08T15:39:41Z
scale-1,-0.064556368,2022-10-08T15:39:42Z
scale-1,-0.064754911,2022-10-08T15:39:43Z
scale-1,-0.065358616,2022-10-08T15:39:44Z
scale-1,-0.064839989,2022-10-08T15:39:45Z
scale-1,-0.06578809,2022-10-08T15:39:46Z
scale-1,-0.066331029,2022-10-08T15:39:47Z
scale-1,-0.066213518,2022-10-08T15:39:48Z
scale-1,-0.064349726,2022-10-08T15:39:49Z
scale-1,-0.065443702,2022-10-08T15:39:50Z
scale-1,-0.065391019,2022-10-08T15:39:51Z
scale-1,-0.066270247,2022-10-08T15:39:52Z
scale-1,-0.065326191,2022-10-08T15:39:53Z
scale-1,-0.065751627,2022-10-08T15:39:54Z
scale-1,-0.066922583,2022-10-08T15:39:55Z
scale-1,-0.066298619,2022-10-08T15:39:56Z
scale-1,-0.066529557,2022-10-08T15:39:57Z
scale-1,-0.066963091,2022-10-08T15:39:58Z
scale-1,-0.066436365,2022-10-08T15:39:59Z
scale-1,-0.065455839,2022-10-08T15:40:00Z
scale-1,-0.067165688,2022-10-08T15:40:01Z
scale-1,-0.067408785,2022-10-08T15:40:02Z
scale-1,-0.067412838,2022-10-08T15:40:03Z
scale-1,-0.066428266,2022-10-08T15:40:04Z
scale-1,-0.066796973,2022-10-08T15:40:05Z
scale-1,-0.067866623,2022-10-08T15:40:06Z
scale-1,-0.068036795,2022-10-08T15:40:07Z
scale-1,-0.069240168,2022-10-08T15:40:08Z
scale-1,-0.069300942,2022-10-08T15:40:09Z
scale-1,-0.068057045,2022-10-08T15:40:10Z
scale-1,-0.068705328,2022-10-08T15:40:12Z
scale-1,-0.069134817,2022-10-08T15:40:13Z
scale-1,-0.070824385,2022-10-08T15:40:14Z
scale-1,-0.069779031,2022-10-08T15:40:15Z
scale-1,-0.06938602,2022-10-08T15:40:16Z
scale-1,-0.069304988,2022-10-08T15:40:17Z
scale-1,-0.069762841,2022-10-08T15:40:18Z
scale-1,-0.068604037,2022-10-08T15:40:19Z
scale-1,-0.069588594,2022-10-08T15:40:20Z
scale-1,-0.069795236,2022-10-08T15:40:21Z
scale-1,-0.0690092,2022-10-08T15:40:22Z
scale-1,-0.069179378,2022-10-08T15:40:23Z
scale-1,-0.068895765,2022-10-08T15:40:24Z
scale-1,-0.06947922,2022-10-08T15:40:25Z
scale-1,-0.068790421,2022-10-08T15:40:26Z
scale-1,-0.068859287,2022-10-08T15:40:27Z
scale-1,-0.069037557,2022-10-08T15:40:28Z
scale-1,-0.06855946,2022-10-08T15:40:29Z
scale-1,-0.069142908,2022-10-08T15:40:30Z
scale-1,-0.069215819,2022-10-08T15:40:31Z
scale-1,-0.070378691,2022-10-08T15:40:32Z
scale-1,-0.069718257,2022-10-08T15:40:33Z
scale-1,-0.069527827,2022-10-08T15:40:34Z
scale-1,-0.069373854,2022-10-08T15:40:35Z
scale-1,-0.070188262,2022-10-08T15:40:36Z
scale-1,-0.069920845,2022-10-08T15:40:37Z
scale-1,-0.069503509,2022-10-08T15:40:38Z
scale-1,-0.069195576,2022-10-08T15:40:39Z
scale-1,-0.070066698,2022-10-08T15:40:40Z
scale-1,-0.069138847,2022-10-08T15:40:41Z
scale-1,-0.069835745,2022-10-08T15:40:42Z
scale-1,-0.069454886,2022-10-08T15:40:43Z
scale-1,-0.069329277,2022-10-08T15:40:44Z
scale-1,-0.068494618,2022-10-08T15:40:45Z
scale-1,-0.069665566,2022-10-08T15:40:46Z
scale-1,-0.069835752,2022-10-08T15:40:47Z
scale-1,-0.069629118,2022-10-08T15:40:48Z
scale-1,-0.068871431,2022-10-08T15:40:49Z
scale-1,-0.069807388,2022-10-08T15:40:50Z
scale-1,-0.068324454,2022-10-08T15:40:51Z
scale-1,-0.068490572,2022-10-08T15:40:52Z
scale-1,-0.06915912,2022-10-08T15:40:53Z
scale-1,-0.06735608,2022-10-08T15:40:54Z
scale-1,-0.06872154,2022-10-08T15:40:55Z
scale-1,-0.068514898,2022-10-08T15:40:56Z
scale-1,-0.069673702,2022-10-08T15:40:57Z
scale-1,-0.068409547,2022-10-08T15:40:58Z
scale-1,-0.068709381,2022-10-08T15:40:59Z
scale-1,-0.068336613,2022-10-08T15:41:00Z
scale-1,-0.069219895,2022-10-08T15:41:01Z
scale-1,-0.069118604,2022-10-08T15:41:02Z
scale-1,-0.069641262,2022-10-08T15:41:03Z
scale-1,-0.068859279,2022-10-08T15:41:04Z
scale-1,-0.068575658,2022-10-08T15:41:05Z
scale-1,-0.068583749,2022-10-08T15:41:06Z
scale-1,-0.068782307,2022-10-08T15:41:07Z
scale-1,-0.069625065,2022-10-08T15:41:08Z
scale-1,-0.067688331,2022-10-08T15:41:09Z
scale-1,-0.068057045,2022-10-08T15:41:10Z
scale-1,-0.068283945,2022-10-08T15:41:11Z
scale-1,-0.067129195,2022-10-08T15:41:12Z
scale-1,-0.067785576,2022-10-08T15:41:13Z
scale-1,-0.067846343,2022-10-08T15:41:14Z
scale-1,-0.068518929,2022-10-08T15:41:15Z
scale-1,-0.067214273,2022-10-08T15:41:16Z
scale-1,-0.067793682,2022-10-08T15:41:17Z
scale-1,-0.068595923,2022-10-08T15:41:18Z
scale-1,-0.068595931,2022-10-08T15:41:19Z
scale-1,-0.067976005,2022-10-08T15:41:20Z
scale-1,-0.069005154,2022-10-08T15:41:21Z
scale-1,-0.069495425,2022-10-08T15:41:22Z
scale-1,-0.06811782,2022-10-08T15:41:23Z
scale-1,-0.067283154,2022-10-08T15:41:24Z
scale-1,-0.067696445,2022-10-08T15:41:25Z
scale-1,-0.068381183,2022-10-08T15:41:26Z
scale-1,-0.070143707,2022-10-08T15:41:27Z
scale-1,-0.069442742,2022-10-08T15:41:28Z
scale-1,-0.068770148,2022-10-08T15:41:29Z
scale-1,-0.067850389,2022-10-08T15:41:30Z
scale-1,-0.06719806,2022-10-08T15:41:31Z
scale-1,-0.068304181,2022-10-08T15:41:32Z
scale-1,-0.067104861,2022-10-08T15:41:33Z
scale-1,-0.068117797,2022-10-08T15:41:34Z
scale-1,-0.068417639,2022-10-08T15:41:35Z
scale-1,-0.067753151,2022-10-08T15:41:36Z
scale-1,-0.067975998,2022-10-08T15:41:37Z
scale-1,-0.067846335,2022-10-08T15:41:38Z
scale-1,-0.067769356,2022-10-08T15:41:39Z
scale-1,-0.06978713,2022-10-08T15:41:40Z
scale-1,-0.068340644,2022-10-08T15:41:41Z
scale-1,-0.068393312,2022-10-08T15:41:42Z
scale-1,-0.066193216,2022-10-08T15:41:43Z
scale-1,-0.068255566,2022-10-08T15:41:44Z
scale-1,-0.067011677,2022-10-08T15:41:45Z
scale-1,-0.067040041,2022-10-08T15:41:46Z
scale-1,-0.067822024,2022-10-08T15:41:47Z
scale-1,-0.068235308,2022-10-08T15:41:48Z
scale-1,-0.066294514,2022-10-08T15:41:49Z
scale-1,-0.067194007,2022-10-08T15:41:50Z
scale-1,-0.067562714,2022-10-08T15:41:51Z
scale-1,-0.067939527,2022-10-08T15:41:52Z
scale-1,-0.067153484,2022-10-08T15:41:53Z
scale-1,-0.066983312,2022-10-08T15:41:54Z
scale-1,-0.06732367,2022-10-08T15:41:55Z
scale-1,-0.067169711,2022-10-08T15:41:56Z
scale-1,-0.066258058,2022-10-08T15:41:57Z
scale-1,-0.065792099,2022-10-08T15:41:58Z
scale-1,-0.066817187,2022-10-08T15:41:59Z
scale-1,-0.067708567,2022-10-08T15:42:00Z
scale-1,-0.06722641,2022-10-08T15:42:01Z
scale-1,-0.066023052,2022-10-08T15:42:02Z
scale-1,-0.064625189,2022-10-08T15:42:03Z
scale-1,-0.066172965,2022-10-08T15:42:04Z
scale-1,-0.064633295,2022-10-08T15:42:05Z
scale-1,-0.066213474,2022-10-08T15:42:06Z
scale-1,-0.0668253,2022-10-08T15:42:07Z
scale-1,-0.066124335,2022-10-08T15:42:08Z
scale-1,-0.064373985,2022-10-08T15:42:09Z
scale-1,1.920537233,2022-10-08T15:42:10Z
scale-1,4.561355114,2022-10-08T15:42:11Z
scale-1,6.81280756,2022-10-08T15:42:12Z
scale-1,7.870794773,2022-10-08T15:42:13Z
scale-1,9.989883423,2022-10-08T15:42:14Z
scale-1,9.993396759,2022-10-08T15:42:15Z
scale-1,9.95589447,2022-10-08T15:42:16Z
scale-1,10.02636147,2022-10-08T15:42:17Z
scale-1,9.918990135,2022-10-08T15:42:18Z
scale-1,9.936671257,2022-10-08T15:42:19Z
scale-1,9.925489426,2022-10-08T15:42:20Z
scale-1,9.829037666,2022-10-08T15:42:21Z
scale-1,9.854072571,2022-10-08T15:42:22Z
scale-1,9.789209366,2022-10-08T15:42:23Z
scale-1,9.900117874,2022-10-08T15:42:24Z
scale-1,9.850139618,2022-10-08T15:42:25Z
scale-1,9.862958908,2022-10-08T15:42:26Z
scale-1,9.832478523,2022-10-08T15:42:27Z
scale-1,9.839884758,2022-10-08T15:42:28Z
scale-1,9.846372604,2022-10-08T15:42:29Z
scale-1,9.846017838,2022-10-08T15:42:30Z
scale-1,9.846718788,2022-10-08T15:42:31Z
scale-1,9.844752312,2022-10-08T15:42:32Z
scale-1,9.846694946,2022-10-08T15:42:33Z
scale-1,9.845513344,2022-10-08T15:42:34Z
scale-1,9.845840454,2022-10-08T15:42:35Z
scale-1,9.851251602,2022-10-08T15:42:36Z
scale-1,9.844959259,2022-10-08T15:42:37Z
scale-1,9.833654404,2022-10-08T15:42:38Z
scale-1,9.827314377,2022-10-08T15:42:39Z
scale-1,9.892648697,2022-10-08T15:42:40Z
scale-1,9.871404648,2022-10-08T15:42:41Z
scale-1,9.903329849,2022-10-08T15:42:42Z
scale-1,9.795499802,2022-10-08T15:42:43Z
scale-1,9.845700264,2022-10-08T15:42:44Z
scale-1,9.870339394,2022-10-08T15:42:45Z
scale-1,9.856341362,2022-10-08T15:42:46Z
scale-1,9.927270889,2022-10-08T15:42:47Z
scale-1,10.0243063,2022-10-08T15:42:48Z
scale-1,10.00644207,2022-10-08T15:42:49Z
scale-1,9.867815018,2022-10-08T15:42:50Z
scale-1,9.880605698,2022-10-08T15:42:51Z
scale-1,9.91791153,2022-10-08T15:42:52Z
scale-1,9.919126511,2022-10-08T15:42:53Z
scale-1,9.945150375,2022-10-08T15:42:54Z
scale-1,9.84984684,2022-10-08T15:42:55Z
scale-1,9.805625916,2022-10-08T15:42:56Z
scale-1,9.855234146,2022-10-08T15:42:57Z
scale-1,9.860488892,2022-10-08T15:42:58Z
scale-1,9.855963707,2022-10-08T15:42:59Z
scale-1,9.823150635,2022-10-08T15:43:00Z
scale-1,9.843263626,2022-10-08T15:43:01Z
scale-1,9.850966454,2022-10-08T15:43:02Z
scale-1,9.833402634,2022-10-08T15:43:03Z
scale-1,7.510189056,2022-10-08T15:43:04Z
scale-1,2.75547719,2022-10-08T15:43:05Z
scale-1,1.228127241,2022-10-08T15:43:06Z
scale-1,-0.046077382,2022-10-08T15:43:07Z
scale-1,-0.045769446,2022-10-08T15:43:08Z
scale-1,-0.044602543,2022-10-08T15:43:09Z
scale-1,-0.044476938,2022-10-08T15:43:10Z
scale-1,-0.043816499,2022-10-08T15:43:11Z
scale-1,-0.041762255,2022-10-08T15:43:12Z
scale-1,-0.043686841,2022-10-08T15:43:13Z
scale-1,-0.044517457,2022-10-08T15:43:14Z
scale-1,-0.043808397,2022-10-08T15:43:15Z
scale-1,-0.042503733,2022-10-08T15:43:16Z
scale-1,-0.043431588,2022-10-08T15:43:17Z
scale-1,-0.042540204,2022-10-08T15:43:18Z
scale-1,-0.043387026,2022-10-08T15:43:19Z
scale-1,-0.042483486,2022-10-08T15:43:20Z
scale-1,-0.041705549,2022-10-08T15:43:21Z
scale-1,-0.043387033,2022-10-08T15:43:22Z
scale-1,-0.042240381,2022-10-08T15:43:23Z
scale-1,-0.042317361,2022-10-08T15:43:24Z
scale-1,-0.042333566,2022-10-08T15:43:25Z
scale-1,-0.043099355,2022-10-08T15:43:26Z
scale-1,-0.042130973,2022-10-08T15:43:27Z
scale-1,-0.040672343,2022-10-08T15:43:28Z
scale-1,-0.040887091,2022-10-08T15:43:29Z
scale-1,-0.040404931,2022-10-08T15:43:30Z
scale-1,-0.041207179,2022-10-08T15:43:31Z
scale-1,-0.042009432,2022-10-08T15:43:32Z
scale-1,-0.041186932,2022-10-08T15:43:33Z
scale-1,-0.041146405,2022-10-08T15:43:34Z
scale-1,-0.040708821,2022-10-08T15:43:35Z
scale-1,-0.04108968,2022-10-08T15:43:36Z
scale-1,-0.041454338,2022-10-08T15:43:37Z
scale-1,-0.040518381,2022-10-08T15:43:38Z
scale-1,-0.039513543,2022-10-08T15:43:39Z
scale-1,-0.041215286,2022-10-08T15:43:40Z
scale-1,-0.041454338,2022-10-08T15:43:41Z
scale-1,-0.039545961,2022-10-08T15:43:42Z
scale-1,-0.040279321,2022-10-08T15:43:43Z
scale-1,-0.039262328,2022-10-08T15:43:44Z
scale-1,-0.040056478,2022-10-08T15:43:45Z
scale-1,-0.040676393,2022-10-08T15:43:46Z
scale-1,-0.039112411,2022-10-08T15:43:47Z
scale-1,-0.039647248,2022-10-08T15:43:48Z
scale-1,-0.040733121,2022-10-08T15:43:49Z
scale-1,-0.039809324,2022-10-08T15:43:50Z
scale-1,-0.041332789,2022-10-08T15:43:51Z
scale-1,-0.039748549,2022-10-08T15:43:52Z
scale-1,-0.041142348,2022-10-08T15:43:53Z
scale-1,-0.03865052,2022-10-08T15:43:54Z
scale-1,-0.040384676,2022-10-08T15:43:55Z
scale-1,-0.039436571,2022-10-08T15:43:56Z
scale-1,-0.040781744,2022-10-08T15:43:57Z
scale-1,-0.039416302,2022-10-08T15:43:58Z
scale-1,-0.040125359,2022-10-08T15:43:59Z
scale-1,-0.040781744,2022-10-08T15:44:00Z
scale-1,-0.040259067,2022-10-08T15:44:01Z
scale-1,-0.040032171,2022-10-08T15:44:02Z
scale-1,-0.039655365,2022-10-08T15:44:03Z
scale-1,-0.040283386,2022-10-08T15:44:04Z
scale-1,-0.040526498,2022-10-08T15:44:05Z
scale-1,-0.041259866,2022-10-08T15:44:06Z
scale-1,-0.04091952,2022-10-08T15:44:07Z
scale-1,-0.040234778,2022-10-08T15:44:08Z
scale-1,-0.040064603,2022-10-08T15:44:09Z
scale-1,-0.040437371,2022-10-08T15:44:10Z
scale-1,-0.041361164,2022-10-08T15:44:11Z
scale-1,-0.040874954,2022-10-08T15:44:12Z
scale-1,-0.042455141,2022-10-08T15:44:13Z
scale-1,-0.042503763,2022-10-08T15:44:14Z
scale-1,-0.04205402,2022-10-08T15:44:15Z
scale-1,-0.041640747,2022-10-08T15:44:16Z
scale-1,-0.041908152,2022-10-08T15:44:17Z
scale-1,-0.041523237,2022-10-08T15:44:18Z
scale-1,-0.041276079,2022-10-08T15:44:19Z
scale-1,-0.041138321,2022-10-08T15:44:20Z
scale-1,-0.041681252,2022-10-08T15:44:21Z
scale-1,-0.041093744,2022-10-08T15:44:22Z
scale-1,-0.042682037,2022-10-08T15:44:23Z
scale-1,-0.042844106,2022-10-08T15:44:24Z
scale-1,-0.042074274,2022-10-08T15:44:25Z
scale-1,-0.042422727,2022-10-08T15:44:26Z
scale-1,-0.042617206,2022-10-08T15:44:27Z
scale-1,-0.044529635,2022-10-08T15:44:28Z
scale-1,-0.0432817,2022-10-08T15:44:29Z
scale-1,-0.04411231,2022-10-08T15:44:30Z
scale-1,-0.042888679,2022-10-08T15:44:31Z
scale-1,-0.042365994,2022-10-08T15:44:32Z
scale-1,-0.043139882,2022-10-08T15:44:33Z
scale-1,-0.04305885,2022-10-08T15:44:34Z
scale-1,-0.044513434,2022-10-08T15:44:35Z
scale-1,-0.043042649,2022-10-08T15:44:36Z
scale-1,-0.043273591,2022-10-08T15:44:37Z
scale-1,-0.044083945,2022-10-08T15:44:38Z
scale-1,-0.042981856,2022-10-08T15:44:39Z
scale-1,-0.043634195,2022-10-08T15:44:40Z
scale-1,-0.044270318,2022-10-08T15:44:41Z
scale-1,-0.045056365,2022-10-08T15:44:42Z
scale-1,-0.043767907,2022-10-08T15:44:43Z
scale-1,-0.044047471,2022-10-08T15:44:44Z
scale-1,-0.043731432,2022-10-08T15:44:45Z
scale-1,-0.044039369,2022-10-08T15:44:46Z
scale-1,-0.044023156,2022-10-08T15:44:47Z
scale-1,-0.043557204,2022-10-08T15:44:48Z
scale-1,-0.044274364,2022-10-08T15:44:49Z
scale-1,-0.042912971,2022-10-08T15:44:50Z
scale-1,-0.042280897,2022-10-08T15:44:51Z
scale-1,-0.043617982,2022-10-08T15:44:52Z
scale-1,-0.044861864,2022-10-08T15:44:53Z
scale-1,-0.042985894,2022-10-08T15:44:54Z
scale-1,-0.043160126,2022-10-08T15:44:55Z
scale-1,-0.043549098,2022-10-08T15:44:56Z
scale-1,-0.043241162,2022-10-08T15:44:57Z
scale-1,-0.042985901,2022-10-08T15:44:58Z
scale-1,-0.043759786,2022-10-08T15:44:59Z
scale-1,-0.043135814,2022-10-08T15:45:00Z
